click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
51932,2024-05-05,1,9,7470,1.0,A11,3,4,1,1,51.0
51933,2024-05-05,2,9,7470,3.0,C56,6,1,2,4,43.0
51934,2024-05-05,3,9,7470,3.0,C57,5,1,2,4,42.0
51935,2024-05-05,4,9,7470,2.0,B11,2,4,1,1,45.0
51936,2024-05-05,5,9,7470,2.0,B16,12,6,1,1,42.0
51937,2024-05-05,6,9,7470,2.0,B33,6,5,2,2,45.0
51938,2024-05-05,7,9,7470,1.0,A37,2,1,1,3,62.0
51939,2024-05-05,1,29,7471,2.0,B1,4,1,1,1,48.0
51940,2024-05-05,2,29,7471,3.0,C30,2,4,2,2,39.0
51941,2024-05-05,3,29,7471,4.0,P1,3,1,1,1,40.0
51942,2024-05-05,4,29,7471,4.0,,9,2,2,3,41.0
51943,2024-05-05,5,29,7471,4.0,P44,11,3,2,3,38.0
51944,2024-05-05,6,29,7471,4.0,P46,14,4,1,3,49.0
51945,2024-05-05,7,29,7471,4.0,P47,14,4,1,3,34.0
51946,2024-05-05,8,29,7471,4.0,P57,4,1,1,4,46.0
51947,2024-05-05,9,29,7471,4.0,P56,2,1,1,4,42.0
51948,2024-05-05,10,29,7471,4.0,P51,9,5,1,3,31.0
51949,2024-05-05,11,29,7471,4.0,P51,9,5,1,3,32.0
51950,2024-05-05,12,29,7471,4.0,P51,9,5,1,3,40.0
51951,2024-05-05,13,29,7471,3.0,C30,2,4,2,2,44.0
51952,2024-05-05,1,9,7472,1.0,A15,14,5,2,1,51.0
51953,2024-05-05,2,9,7472,1.0,A4,3,2,2,1,48.0
51954,2024-05-05,1,9,7473,1.0,A2,3,1,1,1,40.0
51955,2024-05-05,2,9,7473,1.0,A24,2,2,1,2,50.0
51956,2024-05-05,3,9,7473,2.0,B4,10,2,1,1,47.0
51957,2024-05-05,4,9,7473,2.0,B16,12,6,1,1,41.0
51958,2024-05-05,1,29,7474,1.0,A16,1,6,1,1,36.0
51959,2024-05-05,2,29,7474,3.0,C21,14,1,1,2,51.0
51960,2024-05-05,3,29,7474,3.0,C23,3,2,1,2,53.0
51961,2024-05-05,4,29,7474,4.0,P11,4,4,2,1,45.0
51962,2024-05-05,1,3,7475,2.0,B1,4,1,1,1,45.0
51963,2024-05-05,2,3,7475,2.0,B3,12,1,1,1,53.0
51964,2024-05-05,3,3,7475,2.0,B13,12,5,2,1,64.0
51965,2024-05-05,4,3,7475,2.0,B12,2,4,1,1,43.0
51966,2024-05-05,5,3,7475,2.0,B10,2,4,1,1,57.0
51967,2024-05-05,6,3,7475,2.0,B23,7,2,1,2,38.0
51968,2024-05-05,7,3,7475,2.0,B26,13,3,1,2,52.0
51969,2024-05-05,8,3,7475,2.0,B32,6,5,1,2,37.0
51970,2024-05-05,9,3,7475,2.0,B33,6,5,2,2,36.0
51971,2024-05-05,10,3,7475,2.0,B34,2,6,1,2,48.0
51972,2024-05-05,11,3,7475,4.0,P1,3,1,1,1,43.0
51973,2024-05-05,12,3,7475,4.0,P16,7,6,1,1,41.0
51974,2024-05-05,13,3,7475,4.0,P12,4,4,1,1,39.0
51975,2024-05-05,14,3,7475,4.0,,9,5,1,2,37.0
51976,2024-05-05,15,3,7475,4.0,P34,9,6,2,2,54.0
51977,2024-05-05,16,3,7475,4.0,P38,9,1,1,3,35.0
51978,2024-05-05,17,3,7475,4.0,P48,9,4,2,3,33.0
51979,2024-05-05,18,3,7475,4.0,P57,4,1,1,4,36.0
51980,2024-05-05,19,3,7475,4.0,P60,14,2,1,4,36.0
51981,2024-05-05,20,3,7475,4.0,P15,4,5,2,1,28.0
51982,2024-05-05,1,9,7476,3.0,C54,14,6,1,3,35.0
51983,2024-05-05,2,9,7476,3.0,C57,5,1,2,4,50.0
51984,2024-05-05,1,9,7477,3.0,C29,6,4,2,2,40.0
51985,2024-05-05,2,9,7477,3.0,C40,14,2,2,3,31.0
51986,2024-05-05,3,9,7477,3.0,C42,7,2,1,3,34.0
51987,2024-05-05,4,9,7477,3.0,C50,9,5,2,3,33.0
51988,2024-05-05,5,9,7477,3.0,C51,6,5,1,3,32.0
51989,2024-05-05,6,9,7477,3.0,,9,4,2,1,36.0
51990,2024-05-05,7,9,7477,3.0,C26,14,3,1,2,21.0
51991,2024-05-05,8,9,7477,3.0,C34,7,6,1,2,56.0
51992,2024-05-05,9,9,7477,3.0,C36,14,6,1,2,39.0
51993,2024-05-05,10,9,7477,1.0,A16,1,6,1,1,44.0
51994,2024-05-05,11,9,7477,1.0,A21,1,1,1,2,44.0
51995,2024-05-05,12,9,7477,1.0,A31,6,5,2,2,58.0
51996,2024-05-05,13,9,7477,1.0,A33,1,5,1,2,39.0
51997,2024-05-05,14,9,7477,1.0,A29,2,4,1,2,49.0
51998,2024-05-05,15,9,7477,1.0,A26,2,3,1,2,44.0
51999,2024-05-05,16,9,7477,1.0,A41,4,2,1,3,48.0
52000,2024-05-05,17,9,7477,1.0,A11,3,4,1,1,54.0
52001,2024-05-05,18,9,7477,1.0,A4,3,2,2,1,43.0
52002,2024-05-05,19,9,7477,1.0,A12,2,4,1,1,48.0
52003,2024-05-05,20,9,7477,1.0,A6,3,2,1,1,37.0
52004,2024-05-05,21,9,7477,1.0,A30,6,4,1,2,49.0
52005,2024-05-05,22,9,7477,1.0,A21,1,1,1,2,64.0
52006,2024-05-05,23,9,7477,3.0,C9,6,3,1,1,41.0
52007,2024-05-05,1,29,7478,2.0,B12,2,4,1,1,29.0
52008,2024-05-05,2,29,7478,2.0,B13,12,5,2,1,60.0
52009,2024-05-05,3,29,7478,2.0,B10,2,4,1,1,44.0
52010,2024-05-05,1,41,7479,2.0,B24,11,2,1,2,43.0
52011,2024-05-05,1,29,7480,4.0,P12,4,4,1,1,26.0
52012,2024-05-05,2,29,7480,3.0,C1,4,1,2,1,36.0
52013,2024-05-05,3,29,7480,4.0,P12,4,4,1,1,2.0
52014,2024-05-05,1,29,7481,1.0,A25,1,3,1,2,43.0
52015,2024-05-05,2,29,7481,2.0,B4,10,2,1,1,53.0
52016,2024-05-05,3,29,7481,2.0,B5,14,2,2,1,4.0
52017,2024-05-05,4,29,7481,2.0,,9,5,1,1,45.0
52018,2024-05-05,5,29,7481,2.0,B17,6,6,2,1,41.0
52019,2024-05-05,6,29,7481,2.0,,9,5,1,1,47.0
52020,2024-05-05,7,29,7481,2.0,B9,1,3,1,1,46.0
52021,2024-05-05,8,29,7481,2.0,B24,11,2,1,2,53.0
52022,2024-05-05,9,29,7481,2.0,B19,13,1,1,2,38.0
52023,2024-05-05,10,29,7481,3.0,C17,14,6,1,1,40.0
52024,2024-05-05,11,29,7481,3.0,C12,14,4,1,1,55.0
52025,2024-05-05,12,29,7481,3.0,C23,3,2,1,2,45.0
52026,2024-05-05,13,29,7481,4.0,P15,4,5,2,1,43.0
52027,2024-05-05,14,29,7481,4.0,P19,2,1,1,2,49.0
52028,2024-05-05,15,29,7481,4.0,P30,4,4,1,2,38.0
52029,2024-05-05,16,29,7481,4.0,P21,4,1,1,2,35.0
52030,2024-05-05,17,29,7481,4.0,P25,2,3,2,2,33.0
52031,2024-05-05,18,29,7481,4.0,P39,14,1,1,3,42.0
52032,2024-05-05,19,29,7481,4.0,P43,7,3,2,3,34.0
52033,2024-05-05,20,29,7481,4.0,,9,1,1,3,36.0
52034,2024-05-05,21,29,7481,4.0,P42,6,2,2,3,39.0
52035,2024-05-05,22,29,7481,4.0,P49,14,5,1,3,31.0
52036,2024-05-05,23,29,7481,4.0,P60,14,2,1,4,21.0
52037,2024-05-05,24,29,7481,4.0,P61,1,3,2,4,29.0
52038,2024-05-05,25,29,7481,4.0,,9,4,2,4,42.0
52039,2024-05-05,26,29,7481,4.0,P69,9,5,1,4,54.0
52040,2024-05-05,27,29,7481,4.0,P72,14,6,1,4,48.0
52041,2024-05-05,28,29,7481,4.0,P82,6,4,2,5,61.0
52042,2024-05-05,1,29,7482,1.0,A15,14,5,2,1,32.0
52043,2024-05-05,2,29,7482,1.0,A16,1,6,1,1,27.0
52044,2024-05-05,3,29,7482,1.0,A12,2,4,1,1,41.0
52045,2024-05-05,4,29,7482,1.0,A33,1,5,1,2,41.0
52046,2024-05-05,5,29,7482,1.0,A41,4,2,1,3,57.0
52047,2024-05-05,6,29,7482,3.0,C2,12,1,1,1,36.0
52048,2024-05-05,7,29,7482,3.0,C7,13,3,1,1,46.0
52049,2024-05-05,8,29,7482,3.0,C34,7,6,1,2,56.0
52050,2024-05-05,9,29,7482,3.0,C41,13,2,1,3,42.0
52051,2024-05-05,10,29,7482,4.0,P20,7,1,1,2,28.0
52052,2024-05-05,11,29,7482,4.0,P50,6,5,2,3,38.0
52053,2024-05-05,12,29,7482,4.0,,9,4,2,3,39.0
52054,2024-05-05,13,29,7482,4.0,P65,9,4,2,4,37.0
52055,2024-05-05,1,29,7483,2.0,B17,6,6,2,1,40.0
52056,2024-05-05,2,29,7483,2.0,B14,2,5,1,1,57.0
52057,2024-05-05,3,29,7483,2.0,B32,6,5,1,2,40.0
52058,2024-05-05,4,29,7483,4.0,,9,5,1,2,53.0
52059,2024-05-05,1,29,7484,1.0,A4,3,2,2,1,45.0
52060,2024-05-05,1,29,7485,3.0,C14,9,5,1,1,34.0
52061,2024-05-05,2,29,7485,3.0,C4,4,2,1,1,44.0
52062,2024-05-05,3,29,7485,3.0,C13,9,5,1,1,59.0
52063,2024-05-05,4,29,7485,1.0,A3,3,1,1,1,53.0
52064,2024-05-05,5,29,7485,1.0,A7,3,3,1,1,44.0
52065,2024-05-05,6,29,7485,1.0,A8,3,3,1,1,44.0
52066,2024-05-05,7,29,7485,1.0,A5,3,2,1,1,50.0
52067,2024-05-05,8,29,7485,1.0,A34,2,6,1,2,38.0
52068,2024-05-05,9,29,7485,1.0,A33,1,5,1,2,47.0
52069,2024-05-05,10,29,7485,2.0,B11,2,4,1,1,37.0
52070,2024-05-05,11,29,7485,4.0,P11,4,4,2,1,26.0
52071,2024-05-05,12,29,7485,4.0,P6,2,2,1,1,52.0
52072,2024-05-05,13,29,7485,4.0,P15,4,5,2,1,42.0
52073,2024-05-05,14,29,7485,4.0,P8,2,3,1,1,44.0
52074,2024-05-05,15,29,7485,4.0,P3,2,1,1,1,50.0
52075,2024-05-05,16,29,7485,4.0,P17,2,6,2,1,41.0
52076,2024-05-05,17,29,7485,2.0,B27,2,3,1,2,48.0
52077,2024-05-05,18,29,7485,4.0,P9,4,3,2,1,33.0
52078,2024-05-05,19,29,7485,3.0,C11,7,4,1,1,38.0
52079,2024-05-05,20,29,7485,3.0,C11,7,4,1,1,33.0
52080,2024-05-05,21,29,7485,3.0,C11,7,4,1,1,42.0
52081,2024-05-05,22,29,7485,4.0,P1,3,1,1,1,33.0
52082,2024-05-05,1,41,7486,1.0,A4,3,2,2,1,51.0
52083,2024-05-05,2,41,7486,2.0,B1,4,1,1,1,52.0
52084,2024-05-05,3,41,7486,2.0,B4,10,2,1,1,39.0
52085,2024-05-05,1,29,7487,1.0,A4,3,2,2,1,40.0
52086,2024-05-05,1,29,7488,1.0,A4,3,2,2,1,45.0
52087,2024-05-05,2,29,7488,3.0,C2,12,1,1,1,41.0
52088,2024-05-05,3,29,7488,3.0,C2,12,1,1,1,44.0
52089,2024-05-05,4,29,7488,1.0,A4,3,2,2,1,35.0
52090,2024-05-05,1,29,7489,3.0,C17,14,6,1,1,32.0
52091,2024-05-05,2,29,7489,3.0,C17,14,6,1,1,51.0
52092,2024-05-05,1,29,7490,2.0,B3,12,1,1,1,46.0
52093,2024-05-05,2,29,7490,2.0,B14,2,5,1,1,53.0
52094,2024-05-05,3,29,7490,2.0,B8,4,3,2,1,34.0
52095,2024-05-05,4,29,7490,2.0,B10,2,4,1,1,53.0
52096,2024-05-05,5,29,7490,1.0,A2,3,1,1,1,42.0
52097,2024-05-05,6,29,7490,1.0,A7,3,3,1,1,42.0
52098,2024-05-05,1,29,7491,1.0,A42,6,2,1,3,35.0
52099,2024-05-05,2,29,7491,4.0,P11,4,4,2,1,41.0
52100,2024-05-05,3,29,7491,4.0,P9,4,3,2,1,38.0
52101,2024-05-05,1,24,7492,4.0,P13,4,5,1,1,47.0
52102,2024-05-05,2,24,7492,4.0,P14,2,5,2,1,41.0
52103,2024-05-05,1,29,7493,4.0,P16,7,6,1,1,41.0
52104,2024-05-05,2,29,7493,4.0,P8,2,3,1,1,45.0
52105,2024-05-05,3,29,7493,4.0,P20,7,1,1,2,40.0
52106,2024-05-05,4,29,7493,4.0,P53,2,6,2,3,44.0
52107,2024-05-05,1,29,7494,2.0,B17,6,6,2,1,31.0
52108,2024-05-05,2,29,7494,2.0,B10,2,4,1,1,54.0
52109,2024-05-05,3,29,7494,3.0,,9,5,1,1,25.0
52110,2024-05-05,1,9,7495,1.0,A4,3,2,2,1,32.0
52111,2024-05-05,2,9,7495,1.0,A21,1,1,1,2,63.0
52112,2024-05-05,3,9,7495,1.0,A30,6,4,1,2,34.0
52113,2024-05-05,4,9,7495,1.0,A33,1,5,1,2,29.0
52114,2024-05-05,5,9,7495,1.0,A21,1,1,1,2,56.0
52115,2024-05-05,6,9,7495,1.0,A21,1,1,1,2,64.0
52116,2024-05-05,7,9,7495,1.0,A43,2,3,1,3,51.0
52117,2024-05-05,8,9,7495,1.0,A32,2,5,1,2,40.0
52118,2024-05-05,9,9,7495,1.0,A16,1,6,1,1,38.0
52119,2024-05-05,10,9,7495,3.0,C24,12,2,1,2,47.0
52120,2024-05-05,11,9,7495,3.0,C41,13,2,1,3,32.0
52121,2024-05-05,12,9,7495,3.0,C55,13,1,1,4,46.0
52122,2024-05-05,13,9,7495,3.0,C11,7,4,1,1,32.0
52123,2024-05-05,14,9,7495,3.0,C3,6,1,2,1,33.0
52124,2024-05-05,15,9,7495,2.0,B1,4,1,1,1,56.0
52125,2024-05-05,16,9,7495,2.0,B19,13,1,1,2,41.0
52126,2024-05-05,17,9,7495,2.0,B24,11,2,1,2,59.0
52127,2024-05-05,18,9,7495,2.0,B17,6,6,2,1,44.0
52128,2024-05-05,19,9,7495,2.0,B5,14,2,2,1,55.0
52129,2024-05-05,20,9,7495,2.0,B1,4,1,1,1,43.0
52130,2024-05-05,21,9,7495,1.0,A21,1,1,1,2,46.0
52131,2024-05-05,22,9,7495,1.0,A21,1,1,1,2,55.0
52132,2024-05-05,23,9,7495,1.0,A21,1,1,1,2,48.0
52133,2024-05-05,24,9,7495,1.0,A21,1,1,1,2,56.0
52134,2024-05-05,25,9,7495,1.0,A21,1,1,1,2,56.0
52135,2024-05-05,1,15,7496,1.0,A18,4,6,1,1,51.0
52136,2024-05-05,2,15,7496,1.0,A19,12,1,2,2,29.0
52137,2024-05-05,3,15,7496,1.0,A20,2,1,2,2,34.0
52138,2024-05-05,1,9,7497,2.0,B4,10,2,1,1,53.0
52139,2024-05-05,1,29,7498,4.0,P1,3,1,1,1,36.0
52140,2024-05-05,2,29,7498,1.0,A15,14,5,2,1,51.0
52141,2024-05-05,3,29,7498,1.0,A13,1,5,1,1,45.0
52142,2024-05-05,4,29,7498,1.0,A11,3,4,1,1,51.0
52143,2024-05-05,5,29,7498,1.0,A15,14,5,2,1,49.0
52144,2024-05-05,6,29,7498,1.0,A16,1,6,1,1,45.0
52145,2024-05-05,7,29,7498,1.0,A21,1,1,1,2,65.0
52146,2024-05-05,8,29,7498,1.0,A33,1,5,1,2,36.0
52147,2024-05-05,9,29,7498,1.0,A30,6,4,1,2,38.0
52148,2024-05-05,10,29,7498,1.0,A21,1,1,1,2,51.0
52149,2024-05-05,11,29,7498,1.0,A34,2,6,1,2,41.0
52150,2024-05-05,12,29,7498,4.0,P14,2,5,2,1,46.0
52151,2024-05-05,13,29,7498,4.0,P7,4,3,2,1,45.0
52152,2024-05-05,14,29,7498,4.0,P17,2,6,2,1,36.0
52153,2024-05-05,15,29,7498,4.0,P4,4,2,1,1,40.0
52154,2024-05-05,16,29,7498,1.0,A32,2,5,1,2,43.0
52155,2024-05-05,17,29,7498,1.0,A39,4,1,1,3,36.0
52156,2024-05-05,18,29,7498,1.0,A37,2,1,1,3,61.0
52157,2024-05-05,19,29,7498,1.0,A38,6,1,1,3,35.0
52158,2024-05-05,20,29,7498,1.0,A43,2,3,1,3,63.0
52159,2024-05-05,21,29,7498,1.0,A42,6,2,1,3,19.0
52160,2024-05-05,22,29,7498,1.0,A40,4,2,2,3,53.0
52161,2024-05-05,23,29,7498,1.0,A39,4,1,1,3,45.0
52162,2024-05-05,24,29,7498,1.0,A37,2,1,1,3,62.0
52163,2024-05-05,25,29,7498,1.0,A22,4,2,1,2,55.0
52164,2024-05-05,26,29,7498,1.0,A21,1,1,1,2,50.0
52165,2024-05-05,27,29,7498,1.0,A20,2,1,2,2,40.0
52166,2024-05-05,28,29,7498,1.0,A32,2,5,1,2,40.0
52167,2024-05-05,29,29,7498,1.0,A32,2,5,1,2,50.0
52168,2024-05-05,30,29,7498,1.0,A34,2,6,1,2,37.0
52169,2024-05-05,31,29,7498,1.0,A15,14,5,2,1,42.0
52170,2024-05-05,32,29,7498,1.0,A14,3,5,1,1,52.0
52171,2024-05-05,33,29,7498,1.0,A11,3,4,1,1,47.0
52172,2024-05-05,34,29,7498,4.0,P4,4,2,1,1,50.0
52173,2024-05-05,35,29,7498,1.0,A13,1,5,1,1,31.0
52174,2024-05-05,36,29,7498,1.0,A15,14,5,2,1,32.0
52175,2024-05-05,37,29,7498,1.0,A13,1,5,1,1,38.0
52176,2024-05-05,38,29,7498,1.0,A12,2,4,1,1,46.0
52177,2024-05-05,39,29,7498,1.0,A9,3,3,1,1,57.0
52178,2024-05-05,40,29,7498,1.0,A17,2,6,1,1,60.0
52179,2024-05-05,41,29,7498,1.0,A14,3,5,1,1,47.0
52180,2024-05-05,42,29,7498,1.0,A15,14,5,2,1,28.0
52181,2024-05-05,43,29,7498,1.0,A15,14,5,2,1,34.0
52182,2024-05-05,44,29,7498,1.0,A15,14,5,2,1,35.0
52183,2024-05-05,1,29,7499,3.0,C49,4,5,2,3,42.0
52184,2024-05-05,2,29,7499,3.0,C51,6,5,1,3,38.0
52185,2024-05-05,3,29,7499,3.0,,9,5,2,3,28.0
52186,2024-05-05,4,29,7499,3.0,C51,6,5,1,3,26.0
52187,2024-05-05,5,29,7499,3.0,C51,6,5,1,3,33.0
52188,2024-05-05,1,29,7500,3.0,C57,5,1,2,4,40.0
52189,2024-05-05,2,29,7500,3.0,C56,6,1,2,4,51.0
52190,2024-05-05,3,29,7500,3.0,C55,13,1,1,4,40.0
52191,2024-05-05,1,29,7501,1.0,A2,3,1,1,1,55.0
52192,2024-05-05,2,29,7501,1.0,A3,3,1,1,1,61.0
52193,2024-05-05,3,29,7501,1.0,A5,3,2,1,1,53.0
52194,2024-05-05,4,29,7501,1.0,A7,3,3,1,1,46.0
52195,2024-05-05,5,29,7501,1.0,A10,3,4,1,1,41.0
52196,2024-05-05,6,29,7501,1.0,A12,2,4,1,1,41.0
52197,2024-05-05,7,29,7501,1.0,A17,2,6,1,1,57.0
52198,2024-05-05,1,29,7502,3.0,C5,11,2,1,1,48.0
52199,2024-05-05,2,29,7502,3.0,C32,2,5,1,2,44.0
52200,2024-05-05,3,29,7502,3.0,C34,7,6,1,2,34.0
52201,2024-05-05,4,29,7502,3.0,C18,9,6,1,1,41.0
52202,2024-05-05,5,29,7502,3.0,C37,2,1,1,3,36.0
52203,2024-05-05,6,29,7502,3.0,C49,4,5,2,3,36.0
52204,2024-05-05,7,29,7502,3.0,C48,6,4,1,3,44.0
52205,2024-05-05,8,29,7502,3.0,C54,14,6,1,3,56.0
52206,2024-05-05,9,29,7502,3.0,C55,13,1,1,4,37.0
52207,2024-05-05,10,29,7502,3.0,C56,6,1,2,4,60.0
52208,2024-05-05,11,29,7502,3.0,C58,14,2,2,4,41.0
52209,2024-05-05,1,29,7503,1.0,A39,4,1,1,3,42.0
52210,2024-05-05,2,29,7503,1.0,A39,4,1,1,3,38.0
52211,2024-05-05,3,29,7503,4.0,P37,2,1,1,3,42.0
52212,2024-05-05,4,29,7503,4.0,P15,4,5,2,1,39.0
52213,2024-05-05,5,29,7503,4.0,,9,4,2,4,45.0
52214,2024-05-05,6,29,7503,4.0,P49,14,5,1,3,28.0
52215,2024-05-05,7,29,7503,4.0,P23,6,2,2,2,26.0
52216,2024-05-05,8,29,7503,3.0,C21,14,1,1,2,56.0
52217,2024-05-05,9,29,7503,3.0,C33,14,5,1,2,54.0
52218,2024-05-05,10,29,7503,3.0,C19,12,1,1,2,41.0
52219,2024-05-05,11,29,7503,3.0,C44,14,3,1,3,50.0
52220,2024-05-05,12,29,7503,3.0,C17,14,6,1,1,52.0
52221,2024-05-05,13,29,7503,3.0,C28,2,4,2,2,41.0
52222,2024-05-05,14,29,7503,3.0,C24,12,2,1,2,47.0
52223,2024-05-05,15,29,7503,3.0,C40,14,2,2,3,42.0
52224,2024-05-05,16,29,7503,3.0,C53,14,6,1,3,38.0
52225,2024-05-05,17,29,7503,3.0,C54,14,6,1,3,50.0
52226,2024-05-05,18,29,7503,3.0,C36,14,6,1,2,52.0
52227,2024-05-05,19,29,7503,4.0,P49,14,5,1,3,29.0
52228,2024-05-05,20,29,7503,4.0,P47,14,4,1,3,28.0
52229,2024-05-05,21,29,7503,4.0,P46,14,4,1,3,43.0
52230,2024-05-05,22,29,7503,2.0,B14,2,5,1,1,44.0
52231,2024-05-05,23,29,7503,1.0,A17,2,6,1,1,52.0
52232,2024-05-05,24,29,7503,1.0,A17,2,6,1,1,55.0
52233,2024-05-05,25,29,7503,1.0,A34,2,6,1,2,36.0
52234,2024-05-05,26,29,7503,1.0,A39,4,1,1,3,32.0
52235,2024-05-05,27,29,7503,3.0,C54,14,6,1,3,58.0
52236,2024-05-05,28,29,7503,4.0,P17,2,6,2,1,32.0
52237,2024-05-05,29,29,7503,4.0,P18,2,6,1,1,35.0
52238,2024-05-05,30,29,7503,4.0,P19,2,1,1,2,47.0
52239,2024-05-05,31,29,7503,4.0,P23,6,2,2,2,49.0
52240,2024-05-05,32,29,7503,4.0,P36,2,6,1,2,41.0
52241,2024-05-05,33,29,7503,4.0,P49,14,5,1,3,42.0
52242,2024-05-05,34,29,7503,4.0,P72,14,6,1,4,43.0
52243,2024-05-05,35,29,7503,4.0,P11,4,4,2,1,41.0
52244,2024-05-05,1,29,7504,3.0,C53,14,6,1,3,42.0
52245,2024-05-05,2,29,7504,1.0,A12,2,4,1,1,41.0
52246,2024-05-05,3,29,7504,1.0,A9,3,3,1,1,63.0
52247,2024-05-05,1,29,7505,1.0,A9,3,3,1,1,72.0
52248,2024-05-05,2,29,7505,1.0,A15,14,5,2,1,24.0
52249,2024-05-05,3,29,7505,1.0,A2,3,1,1,1,36.0
52250,2024-05-05,4,29,7505,1.0,A35,14,6,2,2,39.0
52251,2024-05-05,5,29,7505,1.0,A34,2,6,1,2,37.0
52252,2024-05-05,6,29,7505,2.0,B26,13,3,1,2,49.0
52253,2024-05-05,7,29,7505,2.0,B25,6,3,1,2,35.0
52254,2024-05-05,8,29,7505,2.0,B27,2,3,1,2,48.0
52255,2024-05-05,9,29,7505,4.0,P17,2,6,2,1,38.0
52256,2024-05-05,10,29,7505,4.0,P70,6,6,2,4,42.0
52257,2024-05-05,1,29,7506,4.0,P70,6,6,2,4,36.0
52258,2024-05-05,1,29,7507,1.0,A1,8,1,1,1,32.0
52259,2024-05-05,2,29,7507,1.0,A11,3,4,1,1,53.0
52260,2024-05-05,3,29,7507,1.0,A18,4,6,1,1,42.0
52261,2024-05-05,4,29,7507,2.0,B10,2,4,1,1,58.0
52262,2024-05-05,1,29,7508,1.0,A10,3,4,1,1,41.0
52263,2024-05-05,1,29,7509,1.0,A10,3,4,1,1,40.0
52264,2024-05-05,1,29,7510,3.0,C57,5,1,2,4,39.0
52265,2024-05-05,2,29,7510,4.0,P15,4,5,2,1,35.0
52266,2024-05-05,3,29,7510,4.0,P15,4,5,2,1,44.0
52267,2024-05-05,1,29,7511,1.0,A11,3,4,1,1,49.0
52268,2024-05-05,2,29,7511,1.0,A2,3,1,1,1,49.0
52269,2024-05-05,3,29,7511,1.0,A5,3,2,1,1,44.0
52270,2024-05-05,4,29,7511,1.0,A7,3,3,1,1,35.0
52271,2024-05-05,5,29,7511,1.0,A8,3,3,1,1,42.0
52272,2024-05-05,6,29,7511,1.0,A9,3,3,1,1,62.0
52273,2024-05-05,7,29,7511,1.0,A9,3,3,1,1,60.0
52274,2024-05-05,8,29,7511,1.0,A17,2,6,1,1,63.0
52275,2024-05-05,9,29,7511,1.0,A18,4,6,1,1,46.0
52276,2024-05-05,10,29,7511,1.0,A12,2,4,1,1,31.0
52277,2024-05-05,11,29,7511,1.0,A10,3,4,1,1,42.0
52278,2024-05-05,12,29,7511,1.0,A1,8,1,1,1,30.0
52279,2024-05-05,1,29,7512,1.0,A4,3,2,2,1,45.0
52280,2024-05-05,2,29,7512,1.0,A4,3,2,2,1,48.0
52281,2024-05-05,1,29,7513,2.0,B1,4,1,1,1,39.0
52282,2024-05-05,2,29,7513,1.0,A10,3,4,1,1,43.0
52283,2024-05-05,3,29,7513,3.0,C15,6,5,1,1,29.0
52284,2024-05-05,4,29,7513,2.0,B32,6,5,1,2,30.0
52285,2024-05-05,1,29,7514,2.0,B16,12,6,1,1,53.0
52286,2024-05-05,2,29,7514,2.0,B10,2,4,1,1,55.0
52287,2024-05-05,3,29,7514,2.0,B13,12,5,2,1,52.0
52288,2024-05-05,1,29,7515,4.0,P33,9,5,1,2,53.0
52289,2024-05-05,2,29,7515,4.0,P40,4,2,1,3,42.0
52290,2024-05-05,3,29,7515,4.0,P61,1,3,2,4,31.0
52291,2024-05-05,4,29,7515,2.0,B4,10,2,1,1,45.0
52292,2024-05-05,5,29,7515,4.0,P15,4,5,2,1,43.0
52293,2024-05-05,1,29,7516,4.0,P6,2,2,1,1,37.0
52294,2024-05-05,2,29,7516,4.0,P39,14,1,1,3,42.0
52295,2024-05-05,3,29,7516,4.0,,9,2,2,3,49.0
52296,2024-05-05,4,29,7516,4.0,P6,2,2,1,1,33.0
52297,2024-05-05,1,29,7517,4.0,P18,2,6,1,1,26.0
52298,2024-05-05,2,29,7517,1.0,A15,14,5,2,1,36.0
52299,2024-05-05,3,29,7517,1.0,A31,6,5,2,2,57.0
52300,2024-05-05,1,29,7518,3.0,C7,13,3,1,1,55.0
52301,2024-05-05,2,29,7518,1.0,A17,2,6,1,1,48.0
52302,2024-05-05,3,29,7518,4.0,P37,2,1,1,3,40.0
52303,2024-05-05,4,29,7518,3.0,C14,9,5,1,1,35.0
52304,2024-05-05,1,29,7519,4.0,P5,3,2,1,1,36.0
52305,2024-05-05,1,29,7520,2.0,B4,10,2,1,1,44.0
52306,2024-05-05,2,29,7520,2.0,B32,6,5,1,2,45.0
52307,2024-05-05,3,29,7520,2.0,B25,6,3,1,2,37.0
52308,2024-05-05,4,29,7520,2.0,B32,6,5,1,2,40.0
52309,2024-05-05,5,29,7520,2.0,,9,5,1,2,47.0
52310,2024-05-05,6,29,7520,3.0,C2,12,1,1,1,47.0
52311,2024-05-05,7,29,7520,3.0,C11,7,4,1,1,46.0
52312,2024-05-05,8,29,7520,3.0,C42,7,2,1,3,35.0
52313,2024-05-05,9,29,7520,4.0,P14,2,5,2,1,36.0
52314,2024-05-05,10,29,7520,4.0,P23,6,2,2,2,44.0
52315,2024-05-05,11,29,7520,4.0,,9,4,2,3,29.0
52316,2024-05-05,12,29,7520,4.0,P65,9,4,2,4,51.0
52317,2024-05-05,13,29,7520,4.0,P61,1,3,2,4,41.0
52318,2024-05-05,14,29,7520,4.0,P63,14,3,2,4,34.0
52319,2024-05-05,15,29,7520,2.0,B1,4,1,1,1,42.0
